roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.448544825232779,0.511883994766681,0.499384335349858,0.607972152956947,0.607972152956947,0.99893003268831,0.797298847084399,0.809230288902707,0.30344790747959,0.781494044476182,0.000269433030801283,0.000125980743962135,0.44993499576424,0.0,0.0,0.188866882980068,0.188866882980068,0.188866882980068,0.208471211118465,0.306960458371649,0.0189210036753029,0.0925006106994544,0.164419673118927,0.0220828721932906,0.8477119410997195,0.688842205407012,0.688856920831478,0.217520665914634,6330000000.0,0.00042394999820578,0.263433340326829,0.357503446220335,0.0243643545573961,0.0208730771678143,0.630611909425898,0.00356195113944136,0.0827765516824379,0.917223448317562,0.015621952440037633,0.36963718146295,0.00536584771375646,0.0925871643297995,0.163622652891939,0.397747657829408,0.088455772113943,0.000572164791575786,0.0110547056789217,19100000.0,0.00497699868596341,0.0216129032258065,0.00556673472085543,0.391363831663689,0.000136215834643426,0.918896565861063,0.851961427524139,0.816201227213103,0.260775021253036,0.0245001418780078,0.0216874167046492,0.0634677134893664,0.316003580306254,0.276974860487935,0.0,0.712224221668241,0.741596277022509,0.328508353925352,0.0,0.927872905000301,0.00217525620511573,0.0346989050283143,0.000373357020955504,0.000396996424567998,0.594113915804048,0.000319247558870903,0.6715205296944335,0.0087156137581047,0.712224221668241,0.328508353925352,0.110933233663468,0.5888274415848305,0.439860046308128,0.496991120137076,0.300653409971089,0.0120143140450691,0,0.78483529621101,0.000939647418974668,0.624398422076178,0.607970400844234,0.839323506106047,0.277362049259801,0.0267910103758997,0.565157697993462,0.0463420505221692,Partnership,0
0.523619168332277,0.543338421282163,0.564805396434499,0.605867769786247,0.605867769786247,0.999037953797286,0.797381989703873,0.809308667706162,0.303367180043211,0.781566465711773,0.000127662689272368,2610000000.0,0.463157276699966,0.000646064606460646,0.0,0.169988622476929,0.169988622476929,0.169988622476929,0.214522076203082,0.323371295182854,0.014474340941059,0.100398990310235,0.170068539579724,0.0223212456368328,0.848433249686985,0.689705798846726,0.689705798846726,0.217628648961126,8380000000.0,0.000512138784694639,0.264598923001608,0.382707425207705,0.00408672671848138,0.00262324903585461,0.6332662223805153,0.0119880721144639,0.168122864830547,0.831877135169453,0.00493733043890481,0.381067944878244,0.00536584771375646,0.100403862751804,0.169044566774753,0.402010656156094,0.0644677661169415,0.000716220466050541,0.00881746414649662,4910000000.0,4990000000.0,0.0251612903225806,0.00623944303276883,0.393534745935189,0.0169585698282328,0.709295609837838,0.226732239401147,0.349699311022843,0.0810014850126501,0.00259520458643224,0.00276696453900207,0.155205305050315,0.34534421132149,0.276533166237989,0.00420752993832492,0.880156489363376,0.727988651923806,0.335631059926076,0.00551622225345623,0.929152903372292,0.00223228922249864,0.013526175339907,0.000241293530838022,0.000159048159311632,0.593840264598367,0.000151048173894673,0.671621094865514,0.635773303219812,0.880156489363376,0.335631059926076,0.115160819298268,0.676784056822925,0.464424115141488,0.59004353271211,0.32185088464169,0.068902806868857,0,0.796129388978021,0.00318347575093486,0.624626602704717,0.605865331838018,0.840059912240624,0.283473069274018,0.027726076040717695,0.5681513160210229,0.0212423302130463,LLP,0
0.571150002437479,0.620148277365896,0.624176883130789,0.612274607590193,0.612281814381874,0.99916251370679,0.797653828717627,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418015,4240000000.0,0.472700737273848,0.00026002600260026,0.104464014576374,0.203278412203447,0.203278412203447,0.203278412203447,0.253852699253096,0.332708495437504,0.0355884265771284,0.12865401840241,0.205317466295097,0.022168145535995,0.848113882131679,0.689630086545162,0.689640445049835,0.217619865238313,9670000000.0,0.00051171456019823,0.264722474765135,0.387038485898439,0.0158308398413733,0.0129833671662797,0.630710880672868,0.00571863686519118,0.113795084197479,0.886204915802521,0.00553641073677144,0.373689001818454,0.0055218387442722,0.128657970589672,0.204072091094186,0.40185256885171,0.136431784107946,0.000655351871202053,0.00965771058462878,0.000114452744869164,0.000248887759185585,0.0317741935483871,0.0176372956538343,0.403790054498994,0.0104136754264171,0.841219245962842,0.455586568731726,0.533343096188747,0.144189863782086,0.0130755951904816,0.0119487065411561,0.063697180965364,0.358676501783436,0.277121330038626,0.00746398212733474,0.523065788664116,0.73800854638818,0.328913216429142,0.0107203694094029,0.947981568079769,0.002631540685613,0.0183625383405092,0.000179190478552905,0.000157257841753239,0.593996379865875,0.000134516409005716,0.671607518621738,0.276147011733044,0.523065788664116,0.328913216429142,0.119705739863057,0.691773428178619,0.470119903504379,0.631542830110382,0.321974451893969,0.0185293783195133,0,0.839128317706765,0.00602208452508124,0.625305623268995,0.612270550145884,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,0.0330337437652427,Partnership,0
0.486374494223176,0.567106410815525,0.549119331870014,0.606725377996224,0.606725377996224,0.999114099419144,0.797554500263746,0.809523232935554,0.303509540701976,0.781795378570781,6520000000.0,0.0,0.454578395108326,0.000159015901590159,0.0,0.161518688635119,0.161518688635119,0.161518688635119,0.232580126689988,0.306277852443941,0.0176202792020207,0.107808810357463,0.180989681403932,0.0222028806744799,0.848313904473762,0.690557417970453,0.690557417970453,0.217705598620482,0.000140462736318394,0.000517603794383677,0.264511115773442,0.3567676316083603,0.00633757772986668,0.000351222165799321,0.631158819742195,0.01994601446301719,0.234120385766545,0.765879614233455,0.00507996065975418,0.38444226239870466,0.00536584771375646,0.10778087188757,0.180031671819621,0.4169748252666381,0.0569715142428786,0.004467146175930518,0.000970894512353928,860000000.0,0.000133900101446348,0.0335483870967742,0.13394591895186725,0.4317123086316458,0.04840916743625264,0.764380670824154,0.0747308086346134,0.83408512980287,0.0359029656195382,0.0004563333565175,0.000786831574972185,0.242183595728843,0.320330511369967,0.2786693361055066,0.0155360151927483,0.994442510294535,0.734611184161628,0.3402681608898764,0.0,0.927687717122433,0.00289829285058437,0.00389252244492273,0.00080331640905434,7040000000.0,0.593948486282367,9060000000.0,0.671595649530218,0.166457713534199,0.994442510294535,0.3402681608898764,0.110933233663468,0.654897466649913,0.460591263985948,0.412246163152593,0.319805368215495,0.045447182326616,0,0.811196658525505,0.00703107244571661,0.6217541918872449,0.606721721788102,0.843357643544497,0.2888991132140878,0.0269041451546151,0.565645109241264,0.0141465940940098,Partnership,0
0.465314678496563,0.542193632795464,0.524225065581669,0.607748742414852,0.607748742414852,0.999002711893391,0.797370922466671,0.809349549673413,0.303421562298257,0.781602114924641,0.000193228581317144,9850000000.0,0.450030614898132,0.000274027402740274,0.0,0.191437360414648,0.191437360414648,0.191437360414648,0.217452963978444,0.308728867510787,0.0178773991560416,0.0986890318377982,0.169315357384951,0.0220799644291954,0.847987102105765,0.689241512777951,0.689241512777951,0.217573693451678,6940000000.0,0.000436726641862344,0.263845956593701,0.365150329719459,0.0122920053291565,0.0113944455742888,0.6332662223805153,0.00901613182684504,0.147020588324213,0.852979411675787,0.00866170611606118,0.379855642017254,0.007427671346397581,0.0985881088475255,0.168373425835156,0.395429937180392,0.0584707646176912,0.00102462134661621,0.00617290802973311,0.000351574374890252,0.000463733119698369,0.0208064516129032,0.0272344050644067,0.395750887587345,0.00751207709192965,0.783792889471497,0.23312557575656,0.234183261738187,0.0415219003666324,0.0118634095764287,0.00601741785208924,0.0362182001408286,0.332565991547537,0.277019491843145,0.00146093683896386,0.224359851233995,0.734643971819409,0.328081546516133,0.0481807677643678,0.93433348953567,0.00226656142779163,0.0184680008497555,0.00016361361962424,0.000169011691649902,0.593976469247439,798000000.0,0.67156807465171,0.0626038292535107,0.224359851233995,0.328081546516133,0.132408728496687,0.640087126303959,0.458781867024792,0.526094101004126,0.314040263339171,0.0238204950769705,0,0.799904266657844,0.0023096897627039,0.624000446610955,0.607749777814446,0.840404218704474,0.281317847836106,0.0264452186209064,0.5681513160210229,0.0248180468189639,Partnership,0
0.422610052162044,0.44935673789795,0.46132019915413,0.593515328845904,0.593515328845904,0.99887191243369,0.797259835073264,0.809180032726405,0.30350108124008,0.781470886522941,9560000000.0,2800000000.0,0.457475487112386,0.00183018301830183,0.0,0.162024356327167,0.162024356327167,0.162024356327167,0.200056726860168,0.312973049444719,0.0346053208705779,0.0809380343620226,0.154929577464789,0.0222554416711135,0.848120387592785,0.689544015738926,0.689544015738926,0.217615846693422,5770000000.0,0.00040515934845306,0.264905859772634,0.363585559405387,0.00974973557024783,0.00768883338095315,0.63060437528253,0.00571590111162786,0.113734619221816,0.886265380778184,0.015621952440037633,0.369734478832789,0.00536584771375646,0.0808946862735519,0.153962747907398,0.40524206783553,0.230884557721139,0.000878536718979842,0.00720357617081595,0.000201964192532063,0.0111522898052094,0.0475806451612903,0.067958227457662,0.371870830600846,0.00051978152990689,0.81582385478363,0.544431501928656,0.622188637760565,0.0515230196215987,0.00828030327155243,0.00228476316492436,0.119447876217325,0.329006738289192,0.277186062434767,0.00414792127777038,0.992091425482008,0.736301604892853,0.331302323151137,0.0,0.914845821429298,0.00199059178607057,0.0356094645687705,944000000.0,86600000.0,0.593943042051991,2330000000.0,0.671569318179562,0.00738976406028216,0.992091425482008,0.331302323151137,0.110933233663468,0.634395522422301,0.457378997223411,0.521316240870637,0.313272204061238,0.0299210012296687,0,0.74604228508946,0.00097331365668373,0.623895870460589,0.593516044448829,0.836280373444708,0.278924305045499,0.0267884421560666,0.565145418942889,0.0330464203405634,LLP,0
0.422122556427631,0.488824683820323,0.490979174474008,0.576118133729226,0.576118133729226,0.9987048658092288,0.7969243317775101,0.808863783368278,0.303403918277731,0.781066815326691,0.000322047635528573,1880000000.0,0.465187086384339,0.000259025902590259,0.0,0.162277190173191,0.162277190173191,0.162277190173191,0.204405786139737,0.32128457239867,0.00452228625013234,0.0826479928344597,0.157189124049107,0.0219731989170918,0.847664287714828,0.688302437866861,0.688302437866861,0.217480274726843,9900000000.0,0.000418959121777435,0.263754264089952,0.3850452665698,0.00506831491945423,0.00274240255924301,0.630435199517815,0.00646276183441396,0.122502040692929,0.877497959307071,0.00498566175569876,0.374660857156278,0.00536584771375646,0.0826778706010715,0.156225020737501,0.397160859191102,0.0344827586206897,0.000846073468393982,0.00747511922704159,896000000.0,3250000000.0,0.0140322580645161,0.00168323957522436,0.388593654598494,0.0103958316547203,0.73861775043155,0.199938855798564,0.260379433908442,0.0538668840933767,0.00382423621409735,0.00300327960429939,0.0949067663118911,0.349035030192248,0.276176928386623,0.00356798318876027,0.730371775027288,0.73107657028772,0.330454463543319,0.0132802828687355,0.922740504436663,0.00198371010799255,0.0149307191535514,0.000361926635714076,0.000283427440552612,0.593872617177047,0.00019703481774665,0.6715205296944335,0.734864562315557,0.730371775027288,0.330454463543319,0.116578380777032,0.5888274415848305,0.439860046308128,0.598019301734829,0.306317585599892,0.0562602399210014,0,0.774412739786616,0.000533670741949377,0.622312201698411,0.576115596087221,0.838336878683854,0.279466183636759,0.0267654932273102,0.565032981238051,0.0304627023712196,Limited Company,0
0.570272510115536,0.635793720017444,0.62524760426147,0.604289482408222,0.604275068824861,0.999076893212409,0.797503175951226,0.809419726043948,0.30349745575641,0.781686185312468,6310000000.0,1140000000.0,0.47660434647677,0.000831083108310831,0.0259135540034416,0.177405081960305,0.177405081960305,0.177405081960305,0.24411458825754,0.330126618094362,0.0546606772842083,0.124826968487908,0.194170369812458,0.022173328941556,0.848177748584374,0.689789272813351,0.689789272813351,0.217633998171997,6650000000.0,0.000529232536461721,0.264721697710019,0.398038448642003,0.0144299081750135,0.0115086083741845,0.630922521609293,0.00382914307079218,0.0871904949058258,0.912809505094174,0.00597203218531996,0.37265451828855,0.00652785902310617,0.124806618137997,0.193220722419124,0.398751110295369,0.310344827586207,0.00156432288760614,0.00404411293800194,0.00053328482626016,0.000919144764165609,0.0629032258064516,0.0895436452565251,0.4266298817304,0.0124921983762972,0.833597659557383,0.48540837802766,0.519544706970655,0.196153340952005,0.0130420530327169,0.0152323849645047,0.0680047206826716,0.374043727521469,0.277064828938992,0.00393557797734643,0.726463507092013,0.736791536057703,0.328727280624358,0.00329819550275285,0.942244158807146,0.00257255358118335,0.0282596045457676,5680000000.0,5780000000.0,0.593942995657904,6950000000.0,0.671585636939905,0.17172149358427,0.726463507092013,0.328727280624358,0.113231261095055,0.691612676107779,0.473223321962302,0.660708953314221,0.321018017186148,0.0203201071267644,0,0.852636404531505,0.0021199443158,0.624134731863618,0.604291122076901,0.843772952106747,0.277555982384535,0.0268908395743995,0.565592734095409,0.043905971220085,Limited Company,0
0.49958562862575,0.563781072830353,0.548583971304674,0.615921244180516,0.615921244180516,0.999058290109042,0.797479796412638,0.809387827693705,0.303495763864031,0.78164815012866,0.000268623575343941,5380000000.0,0.462095401055166,0.000208020802080208,0.139184127948173,0.183599511187898,0.183599511187898,0.183599511187898,0.233052850524723,0.320011317818491,0.0498207722673443,0.117905708004234,0.18799427581532,0.0221064029581696,0.848031710981915,0.689416135814942,0.689416135814942,0.217594363572344,6390000000.0,0.000478525231949734,0.263984272404442,0.376532170932529,0.0092230601464582,0.00873314227180229,0.630937247434967,0.0144821674463564,0.181757716842519,0.818242283157481,0.00526016027587894,0.377674838900159,0.00536584771375646,0.11785301350009,0.186878817585401,0.405456423502491,0.136431784107946,0.000626946526939426,0.0100906424384225,0.00033972784704069,0.000260235225409852,0.0496774193548387,0.0100083721340129,0.395185545329142,0.00500158407454937,0.815792822785279,0.668674138070158,0.684462773656411,0.0922551440147023,0.00875674243969896,0.00352753738608397,0.138604239387103,0.342206178488363,0.277066967227561,0.00155904600173859,0.725869491389372,0.738869366184689,0.335614705619948,0.00647968026701921,0.937464847012142,0.00229925079106836,0.0449966142511911,0.000195327914153202,0.000196650119591417,0.593964382840353,7280000000.0,0.671573624618459,0.276133053745753,0.725869491389372,0.335614705619948,0.121689564626528,0.645104124876136,0.459581024667007,0.57369557191128,0.315089206305334,0.0315922662645303,0,0.814205740066615,0.00380361325336285,0.623876084145717,0.615920027781371,0.842221714922649,0.285282078464238,0.0268697821832016,0.565507336606621,0.0193633727073446,LLP,0
0.553356408131429,0.627998255560401,0.60436854221318,0.6150780495539,0.6150780495539,0.999232304231224,0.7978537168555264,0.8096970203555746,0.30392673719279784,0.7819682491829457,8090000000.0,0.0,0.494770304387576,0.000187018701870187,0.0975807267942099,0.200117989128145,0.200117989128145,0.200117989128145,0.246478207431219,0.330763245384452,0.00853033259222288,0.1060174252911,0.200723054906982,0.0221073195359822,0.848051250893119,0.689542457635159,0.689544910205903,0.217608134803804,728000000.0,0.000488357258513574,0.264454390749936,0.384281509630789,0.00838250114664229,0.00679112699270231,0.630642388460432,0.00198980475838736,0.0527254587780028,0.947274541221997,0.00662570073109598,0.370850602684513,0.007427671346397581,0.105981402771671,0.199766231807556,0.393928107788747,0.04047976011994,0.00151968591805058,0.00416195237749608,19100000.0,0.000182315957336553,0.0143548387096774,0.0223815049278087,0.412191040455892,0.0187002727382806,0.759724232218703,0.118073615038658,0.113117597091342,0.0873578111340068,0.00852096600859184,0.0175276708931102,0.0260272728753946,0.386105839479255,0.276974860487935,0.0,0.444600894220868,0.732378863474829,0.327015141637596,0.01438803675601,0.953405360177126,0.003016493376537491,0.00429252981294113,0.000114689667630706,0.000126206222259934,0.593939616954657,0.000244858062113112,0.67163468669414,0.130066632131659,0.444600894220868,0.327015141637596,0.112899201580812,0.671725840922916,0.472504431792104,0.646169526847273,0.317845964785376,0.0346765774145297,0,0.850014140815938,0.0084355204416055,0.624235545779547,0.615078593457172,0.843099729994988,0.276222041885748,0.0267975904187899,0.565188887481714,0.0730600717789477,Partnership,0
